Name,Predicted_WAR,Lower_Bound,Upper_Bound,Age,Top_100,FV_future
Paul Skenes,2.712769031524658,-7.995604038238525,6.10552978515625,22.1527777,4.0,65.0
River Ryan,2.644170045852661,-6.973994731903076,4.62241268157959,25.9361111,34.0,55.0
Alejandro Rosario,1.768851041793823,-7.334082126617432,4.297802925109863,22.55,101.0,50.0
Christian Scott,1.550395250320435,-6.894988059997559,4.414422512054443,25.1083333,47.0,50.0
Spencer Schwellenbach,1.527420282363892,-7.186087131500244,4.33381175994873,24.15,70.0,50.0
Keaton Winn,1.356801867485046,-7.462372779846191,3.674971103668213,26.4277777,250.0,47.5
Cade Cavalli,1.340308666229248,-7.443865299224854,4.252423286437988,25.9444444,61.0,50.0
Zebby Matthews,1.292649269104004,-7.827489376068115,3.968080520629883,24.1722222,250.0,45.0
Mason Miller,1.29097056388855,-7.830454349517822,5.507527828216553,25.9166666,38.0,50.0
Max Meyer,1.218517780303955,-7.15772008895874,4.219561100006104,25.3666666,60.0,50.0
Cade Povich,1.130626916885376,-7.20912504196167,3.656200885772705,24.2833333,94.0,50.0
David Festa,1.094152092933655,-7.232956886291504,3.908468008041382,24.3777777,93.0,50.0
Braxton Ashcraft,1.016276121139526,-8.009198188781738,4.029349803924561,24.8027777,250.0,47.5
Jordan Wicks,0.9993491172790527,-7.407633304595947,3.8141770362854,24.8972222,48.0,50.0
Yariel Rodriguez,0.9936047792434692,-8.637396812438965,4.259346961975098,27.3722222,250.0,45.0
Cade Horton,0.8229696154594421,-7.422330379486084,4.23814868927002,22.9277777,31.0,55.0
Kyle Hurt,0.8031748533248901,-8.082715034484863,4.048610210418701,26.15,109.0,50.0
Rhett Lowder,0.7912372350692749,-7.891684532165527,4.941702842712402,22.3777777,19.0,55.0
Kyle Harrison,0.7564982175827026,-7.520375728607178,4.410874366760254,22.95,24.0,55.0
Trent Harris,0.6951488256454468,-8.221829414367676,3.747778415679932,25.5055555,250.0,42.5
Chase Dollander,0.6524062156677246,-7.299968242645264,4.110665798187256,22.7444444,83.0,50.0
Tink Hence,0.6246675252914429,-7.391064167022705,3.876574277877808,21.9666666,99.0,50.0
Chayce McDermott,0.6192439198493958,-7.825696468353271,3.750226259231567,25.9222222,250.0,47.5
Robert Gasser,0.584751307964325,-8.456267356872559,3.479426622390747,25.15,250.0,45.0
Drew Thorpe,0.5806196928024292,-8.257230758666992,3.946529388427734,22.8138888,75.0,50.0
Orion Kerkering,0.5274609923362732,-9.470541000366211,5.435512542724609,23.3055555,250.0,42.5
Kumar Rocker,0.4983077049255371,-8.530038833618164,4.295300960540771,24.6722222,250.0,42.5
Slade Cecconi,0.4547144770622253,-7.457187175750732,3.505279302597046,25.0833333,250.0,45.0
Chase Hampton,0.4426628947257996,-8.313431739807129,3.871389150619507,22.9638888,110.0,50.0
Will Warren,0.4381103515625,-8.19748306274414,4.17824125289917,25.1055555,92.0,50.0
Bubba Chandler,0.3608382642269135,-7.420075416564941,3.920904159545898,21.8611111,73.0,50.0
Mike Burrows,0.3381408154964447,-7.515422344207764,3.460579633712769,24.7111111,250.0,47.5
Hunter Barco,0.3357397019863129,-7.698292255401611,3.375295639038086,23.6083333,250.0,45.0
Brandon Young,0.3244980275630951,-8.003793716430664,3.592180013656616,25.9305555,250.0,45.0
Hurston Waldrep,0.2787817716598511,-7.395835876464844,3.68638014793396,22.3972222,98.0,50.0
Gavin Stone,0.253299206495285,-8.460728645324707,3.806985139846802,25.775,250.0,45.0
Luis Perales,0.2333319634199142,-8.087367057800293,3.664067029953003,21.2777777,250.0,45.0
Ben Brown,0.208595797419548,-8.02071762084961,3.678973913192749,24.875,250.0,45.0
Parker Messick,0.2083360552787781,-8.029959678649902,3.536510944366455,23.7444444,250.0,45.0
Hunter Stratton,0.1765032261610031,-8.88341999053955,4.038932323455811,27.6861111,250.0,40.0
Jackson Jobe,0.1717188358306885,-7.752310276031494,4.665099143981934,21.9833333,18.0,55.0
Kohl Drake,0.1686096042394638,-8.282612800598145,3.686185836791992,24.0194444,250.0,42.5
T.J. Brock,0.1648295372724533,-8.561098098754883,4.254966259002686,24.9555555,250.0,45.0
Jared Jones,0.1595192700624466,-8.046140670776367,5.05034351348877,22.9666666,17.0,55.0
Luis Gil,0.1471192389726639,-8.959943771362305,4.01363468170166,26.1416666,250.0,42.5
Francis Pena,0.1345650106668472,-8.078811645507812,3.633387804031372,23.4972222,250.0,42.5
Brandon Birdsell,0.1242268979549408,-8.3226318359375,3.573189973831177,24.3361111,250.0,45.0
JR Ritchie,0.1061074435710907,-7.545674800872803,3.424332857131958,21.0777777,250.0,47.5
Justin Wrobleski,0.1005748212337494,-8.209057807922363,3.532156705856323,24.0277777,250.0,45.0
Travis Sykora,0.09944452345371246,-8.13906478881836,3.802819013595581,20.2388888,250.0,45.0
Quinn Mathews,0.0941392034292221,-8.259759902954102,3.596787214279175,23.8055555,250.0,42.5
Jake Bloss,0.056417316198349,-7.435274124145508,3.929335117340088,23.0861111,100.0,50.0
Justin Martinez,0.04597648233175278,-8.304665565490723,3.743452072143555,22.9833333,250.0,42.5
Stephen Kolek,0.0218626856803894,-9.325996398925781,3.957743167877197,27.2666666,250.0,40.0
C.J. Culpepper,0.01674146577715874,-8.01926326751709,3.459706544876099,22.7277777,250.0,45.0
Luis Morales,0.004000003449618816,-7.556684970855713,3.859905958175659,21.8333333,107.0,50.0
Josh Walker,0.0006784548750147223,-8.792377471923828,3.623250722885132,29.6472222,250.0,40.0
Jonathan Cannon,-0.005734622478485107,-8.248432159423828,3.207373857498169,24.0138888,250.0,45.0
Kyle Leahy,-0.00939759612083435,-8.480329513549805,3.430560827255249,27.1388888,250.0,40.0
Ian Seymour,-0.01246597617864609,-8.145057678222656,3.631609678268433,25.6138888,250.0,42.5
Ricky Tiedemann,-0.0226144939661026,-7.877611637115479,4.314265727996826,21.9333333,35.0,55.0
Jake Eder,-0.05981140583753586,-8.667753219604492,3.887386083602905,25.7916666,250.0,47.5
Noah Schultz,-0.0777001678943634,-8.543370246887207,4.832675933837891,20.9694444,40.0,50.0
Brody Hopkins,-0.08544410765171051,-8.106217384338379,3.783597946166992,22.5166666,250.0,47.5
AJ Smith-Shawver,-0.09790816158056259,-7.772685527801514,4.497656345367432,21.6777777,25.0,55.0
Thomas White,-0.1020309925079346,-7.951366901397705,3.611785888671875,19.8194444,250.0,47.5
Cooper Hjerpe,-0.1169058233499527,-7.907948970794678,3.554563999176025,23.3555555,250.0,45.0
Grant Holman,-0.1249754577875137,-8.038705825805664,3.525813341140747,24.15,250.0,42.5
Jordan Leasure,-0.1366813778877258,-8.412428855895996,3.578546285629272,25.9416666,250.0,42.5
Brandon Sproat,-0.163824737071991,-8.039623260498047,3.718888998031616,23.8527777,250.0,45.0
Grant Holmes,-0.1738622635602951,-8.651335716247559,3.660202026367188,28.3388888,250.0,40.0
Tekoah Roby,-0.1797409951686859,-7.717041015625,3.601962804794312,22.85,106.0,50.0
Mitch Spence,-0.2099061608314514,-8.4680814743042,3.607028961181641,26.2166666,250.0,40.0
Drue Hackenberg,-0.2198143601417542,-8.310343742370605,3.434879302978516,22.3138888,250.0,45.0
Noah Cameron,-0.2217233628034592,-8.286175727844238,3.482326507568359,25.0194444,250.0,42.5
Carson Whisenhunt,-0.2233254164457321,-7.768468379974365,3.955121755599976,23.7611111,102.0,50.0
Yilber Diaz,-0.2419831156730652,-8.035438537597656,3.782902240753174,23.9305555,250.0,45.0
Thomas Harrington,-0.256375253200531,-8.133024215698242,3.535114049911499,23.0333333,250.0,45.0
Jairo Iriarte,-0.2636359930038452,-7.684003353118896,3.775131940841675,22.6083333,67.0,50.0
Justin Slaten,-0.2670198082923889,-9.190457344055176,4.184820175170898,26.8583333,250.0,42.5
Troy Melton,-0.2885092198848724,-7.965706825256348,3.603397369384766,23.6416666,250.0,45.0
Erik Miller,-0.2887808680534363,-8.511454582214355,3.69184422492981,26.4472222,250.0,40.0
Emerson Hancock,-0.2898629307746887,-8.254420280456543,3.408636569976807,25.15,250.0,45.0
Cade Smith,-0.2942310571670532,-8.656246185302734,3.834560394287109,25.2083333,250.0,40.0
Calvin Ziegler,-0.2961276769638062,-9.999260902404785,4.901076793670654,21.8083333,250.0,40.0
Angel Chivilli,-0.3011794090270996,-7.783570289611816,3.506513357162476,21.9888888,250.0,45.0
Chen-Wei Lin,-0.3466454446315765,-8.249237060546875,3.5398850440979,22.6722222,250.0,42.5
Julian Aguiar,-0.3603646159172058,-7.962564945220947,3.399281740188599,23.1388888,250.0,45.0
Grant Taylor,-0.3728613555431366,-8.859430313110352,3.899815797805786,22.1777777,250.0,40.0
Seth Shuman,-0.3764833211898804,-9.04210376739502,3.568808317184448,26.6472222,250.0,40.0
Spencer Arrighetti,-0.3808107078075409,-8.46624755859375,3.270162582397461,24.5611111,250.0,42.5
Caleb Kilian,-0.3942906856536865,-9.068814277648926,3.564525604248047,27.1444444,250.0,40.0
Winston Santos,-0.3947976529598236,-7.846596717834473,3.433287382125854,22.275,250.0,45.0
Ty Madden,-0.4349116683006287,-8.010809898376465,3.532875061035156,24.425,250.0,45.0
Emmanuel Ramirez,-0.4448348879814148,-9.25547981262207,3.734331607818604,30.025,250.0,37.5
Sawyer Gipson-Long,-0.4463952481746674,-8.781373977661133,4.140246391296387,26.6166666,250.0,40.0
Adam Macko,-0.4565142095088959,-7.844507694244385,3.402380466461182,23.5666666,250.0,45.0
Ryan Fernandez,-0.4702344536781311,-8.751179695129395,3.474738836288452,26.1194444,250.0,40.0
Andrew Morris,-0.4933075308799744,-8.406676292419434,3.470043659210205,22.8972222,250.0,42.5
